============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
collecting ... collected 416 items

tests/edge_cases/test_folder_healing_edge_cases.py::TestFolderHealingEdgeCases::test_empty_folder PASSED [  0%]
tests/fs/test_consistency.py::test_assert_fs_consistency_all_pass PASSED [  0%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_present_is_absent PASSED [  0%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_absent_is_present PASSED [  0%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_dir_is_file PASSED [  1%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_file_is_dir PASSED [  1%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_present_file_is_absent PASSED [  1%]
tests/fs/test_consistency.py::test_assert_fs_consistency_expect_present_dir_is_absent PASSED [  1%]
tests/fs/test_consistency.py::test_assert_fs_consistency_multiple_failures PASSED [  2%]
tests/fs/test_consistency.py::test_assert_fs_consistency_unknown_state PASSED [  2%]
tests/fs/test_consistency.py::test_assert_fs_consistency_no_base_dir_absolute_paths PASSED [  2%]
tests/integration/test_dependency_analysis.py::TestIntegratedDependencyAnalysis::test_cached_graph_loading PASSED [  2%]
tests/integration/test_dependency_analysis.py::TestIntegratedDependencyAnalysis::test_full_project_analysis PASSED [  3%]
tests/integration/test_dependency_analysis.py::TestIntegratedDependencyAnalysis::test_impact_analysis PASSED [  3%]
tests/integration/test_dependency_analysis.py::TestIntegratedDependencyAnalysis::test_incremental_analysis PASSED [  3%]
tests/integration/test_dependency_analysis.py::TestIntegratedDependencyAnalysis::test_prioritization PASSED [  3%]
tests/integration/test_folder_healing.py::TestFolderHealing::test_folder_healing_dry_run FAILED [  4%]
tests/integration/test_folder_healing.py::TestFolderHealing::test_orchestrator_real_healing_simulation FAILED [  4%]
tests/integration/test_learning_integration.py::TestEngineLearningIntegration::test_get_integration_state PASSED [  4%]
tests/integration/test_learning_integration.py::TestEngineLearningIntegration::test_integrate_learning_with_engine PASSED [  4%]
tests/integration/test_learning_integration.py::TestLearningEnabledEngine::test_initialization PASSED [  5%]
tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_graceful_shutdown FAILED [  5%]
tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_startup_dashboard_integration FAILED [  5%]
tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_system_health_monitoring FAILED [  5%]
tests/integration/test_system_startup_integration.py::TestSystemStartupIntegration::test_system_manager_startup_recovery SKIPPED [  6%]
tests/temp_test.py::TempTest::test_empty_folder PASSED                   [  6%]
tests/test_agentic_dashboard.py::test_dashboard_update PASSED            [  6%]
tests/test_openai.py::TestOpenAI::test_openai_api PASSED                 [  6%]
tests/test_startup_sequence.py::test_successful_startup PASSED           [  6%]
tests/test_startup_sequence.py::test_error_recovery PASSED               [  7%]
tests/test_startup_sequence.py::test_parallel_vs_sequential PASSED       [  7%]
tests/test_startup_sequence.py::test_component_dependencies PASSED       [  7%]
tests/unit/test_agent_message.py::TestAgentMessage::test_backward_compatibility PASSED [  7%]
tests/unit/test_agent_message.py::TestAgentMessage::test_create_message PASSED [  8%]
